video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
Beauty 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty%202.mp4,"The video shows a makeup artist applying makeup to a woman. The process includes applying primer to the eyelids, followed by eyeshadow, eyeliner, and mascara. The artist also applies foundation, blush, and contour, and finishes with lip liner, lipstick, and lip gloss. The creator mentions offering one-on-one lessons and provides details about the specific products used, including brands like Huda Beauty, MAC, and Givenchy.","['Beauty', 'Makeup Tutorials']","['Tutorials', 'Vlogs']","['Hands-only', 'Face only', 'Voice-only']",,"Creator, Product, Clothing/Fashion Items, Beauty Products, Text/Graphics",Family-friendly,['Beauty brands'],"Huda Beauty, MAC, Givenchy","Honestly, this is probably one of my favorite glam looks that I've done so far. Keep watching to see how I've done it. Also guys, I'm offering one-on-one lessons, so reach out to me on Instagram if you're interested. First things first, always prepping the eyelids with some concealer, setting it down with powder. I'm just going in with a few transition shades. I'm focusing them on the outer corner of the eye and then just slightly dragging it through. I build them up first to the intensity that I like before I move on to the darker color. Now I'm intensifying the eye makeup with some black shadow and a bit of liner, smoking it out and making sure it's all blended. I've also made custom lash using individual lashes from Shein. At this point, her eyes are still matte because I wasn't sure if I wanted to add shimmer. I do add shimmer in the end. For foundation, I used Huda Labs and Este Lauder. And blush, I used Morphe and the Made by Mitchell curve case. This is like my favorite part of the makeup because I feel like you can really see everything coming together now with the contour and the blush placement. It's coming together so nicely. It's looking so flawless and smooth. I'm just bronzing her up now. I'm just reinforcing everything that I've done with cream, but with powder now. With the blush, I'll use like five different blushes, a matte blush, a shimmery blush. I just find that you get the perfect finish like that. For her lower lash line, I'm just using the same colors that I used for her eye shadow. For the shimmer, I used the Huda Labs highlighter. And now for her lips, I used the Spiffy from Morphe and just a bit of gloss from Maybelline. Honestly, this is just one of my favorite glam looks. It's just so stunning, so elegant, still glam without being too crazy. I'm obsessed. It's just so stunning."
Beauty.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty.mp4,"The video shows a woman applying makeup. She starts with a bare face, then applies blush, eyeshadow, eyeliner, and lipstick. She also appears to be applying foundation or concealer and contour.","['Beauty', 'Makeup Tutorials']","['Tutorials', 'Day-in-the-Life', 'Get Ready With Me']","['Face only', 'Creator-centric']",,"Creator, Beauty Products, Clothing/Fashion Items","Family-friendly, Mild language",No brands featured,None,"I'm a bit blind, blind. You put my hand in the cough, can't can't touch."
Catching Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Catching%20Food.mp4,"The video shows a person spearfishing in South Florida. The creator is underwater, wearing a wetsuit and mask, and is filming themselves using a selfie stick. They explain the importance of hiding behind rocks or coral to avoid being seen by fish. The creator encounters a school of fish and then spots a hogfish, but it is too small to catch. They then spot another hogfish which camouflages itself and swims away.","['Travel', 'Adventure Travel', 'Environmental']","['Vlogs', 'Tutorials', 'Point-of-View (POV)']","['Creator-centric', 'Full body', 'Face only']","Location Tags, Titles/Headlines","Creator, Food, Technology, Nature, Props, Text/Graphics","Family-friendly, Mild language",['No brands featured'],,"Catching My Food. Whenever you're hunting, you want to make sure that you're hiding behind any rock or coral so that the fish that you want to eat doesn't see you. I locked onto a large parrot fish and while these guys do look big and tasty, you're not allowed to spear them because they're protected here in Florida. As I was following it, I ran out of air, so I decided to swim to the top. And from the top of the water, I saw a massive school of fish. Sometimes there's something tasty hiding in the school, so I went down to take a closer look, but when I didn't find anything, I waved them off and continued my search for what could be my breakfast. I stumbled across the most delicious fish in the sea, which is a lionfish, and when I took aim, I needed to make sure that I hit it good because these guys are destroying South Florida. That one fish wasn't going to be enough to feed me though, so I had to be extra stealthy. As I went across the bottom of the sea floor, looking for what else I can eat. I swam up to this hogfish that thought it was completely camouflaged, and when it realized that I saw it, it turned its camouflage off and slowly started swimming away. Well, this fish is delicious. It has to be a minimum of 16 inches and this guy was just a little too small."
Coding Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Coding%20Tutorials.mp4,"The video shows a person holding a laptop that displays code and a cute desktop application. The person explains that this is a tutorial for creating a ""cute little desktop app"" and that it's beginner-friendly. The video then transitions to show a YouTube video tutorial titled ""How to code ur first little desktop app from scratch."" The person mentions they have a full step-by-step tutorial on YouTube and also provides a GitHub link for a template code. The video concludes with the person waving and saying ""bye.""","Technology, Coding Tutorials, DIY/Crafts","Tutorials, Vlogs, How-To Guides, Shorts/Reels/TikToks","Creator-centric, Face only, Full body","Easy cute little desktop app tutorial, desktop applications, Egg Timer <3, what are you making today?, Soft Boiled, Tic tac toe, This is how to make, your very first desktop application, RASHAS CALENDAR, 2, JANUARY, super beginner friendly, youtube: nashallery, preview, How to code ur first little desktop app from scratch (beginner friendly & cozy aesthetic :3), I have a full step-by-step tutorial, from how to set up, Everything that you'll need, n-app-template, to coding and styling, your very first desktop app, github: nasha-wanich, Or if you just want to, grab a template code, nasha-wanich/electron-app-template, README, Electron App Template, IMPORTANT: Click & open README.md for full instructions., A simple ElectronJS starter template for building desktop applications., This repo is part of my YouTube tutorial on setting up your first simple, beginner-friendly, and easy to customize for any project., Tutorial Video, This repo is a part of my Youtube video tutorial on how to build a cute desktop app from scratch., They are also on my Github., See Youtube video:, Little Calendar, A simple desktop calendar app built with HTML, CSS, JavaScript, and Electron. Check out the YouTube tutorial series on building your first Electron app., Design File, Figma design file for this project: https://www.figma.com/file/..., What's in this repo, happy coding!, bye <3","Creator, Technology, Text/Graphics, Screen Recordings, Clothing/Fashion Items","Family-friendly, Mild language",No brands featured,,Easy cute little desktop app tutorial. desktop applications like these? This is how to make your very first desktop application. super beginner friendly. youtube: nashallery. preview. I have a full step-by-step tutorial from how to set up everything that you'll need to coding and styling your very first desktop app. github: nasha-wanich. Or if you just want to grab a template code. happy coding! bye <3
DIY Craft.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/DIY%20Craft.mp4,The video shows a person cutting cardboard tubes and assembling them into a snowflake shape. They then add some detail with a gold marker and attach a red ribbon to hang it. The finished snowflake is shown hanging in front of a laptop displaying a fireplace scene.,DIY/Crafts,"How-To Guides, Montages",Hands-only,"TikTok, @m4yxs","Creator, Text/Graphics, Props, DIY Projects",Family-friendly,No brands featured,,"I'm gonna make this snowflake for Christmas. I mean, I'm gonna make this snowflake for Christmas. And I need to know what a fool I've been. But if you kiss me now, I know you've fooled me again."
Education.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Education.mp4,"The video shows a montage of individuals engaged in educational activities. It features a person reading in a library, a close-up of a report card with high grades, someone working on a laptop, a person carrying books, and another individual asleep on a stack of textbooks. The text ""remember education is power"" appears on screen throughout the video.",Education,"Montages, Storytelling","Partial visibility, Creator-centric",Titles/Headlines,"Creator, Text/Graphics, Books, Technology, Food",Family-friendly,No brands featured,,
Esport.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Esport.mp4,"The video shows a group of people, some in esports attire, at an event. One individual is seen writing on a large board with various game titles. Later, a team poses with a trophy. The transcript features a person speaking about what they would do if they didn't win.","Gaming, Esports","Vlogs, Storytelling","Creator-centric, Full body, Face only","POV, Titles/Headlines, Usernames/Handles","Creator, Text/Graphics, Food, Technology, Clothing/Fashion Items, Musical Instruments",Family-friendly,No brands featured,,Everybody want to know what I would do if I didn't win. I guess we'll never know.
Fitness.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Fitness.mp4,"A person is shown performing a weightlifting exercise with a barbell loaded with weight plates in a gym environment. The individual is wearing headphones and athletic clothing, and they grip the barbell, lift it from the floor to overhead, hold it, and then return it to the floor.","Fitness, Sports","Workout Routines, How-To Guides","Creator-centric, Full body",,"Creator, Technology, Food, Clothing/Fashion Items, Fitness Equipment",Family-friendly,No brands featured,,No spoken words detected.
Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Food.mp4,"A person is shown eating chicken wings, fries, and corn on the cob, dipping them into various sauces. The person eats the food and appears to enjoy it, at one point rating it ""8.8/10"".","['Recipes', 'Food Reviews']","['Vlogs', 'Reviews']","['Creator-centric', 'Face only', 'Full body']",Titles/Headlines,"Creator, Food, Props","Family-friendly, Mild language",['No brands featured'],,"Eat Wingstop for the whole day! This might cause some other things to stop, but let's eat. Rate: 8.8/10"
Hair Tutorial.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Hair%20Tutorial.mp4,ERROR: Could not parse response,,,,,,,,,"```json
{
  ""summary"": ""The video demonstrates a hair curling tutorial. The creator starts with long, dark hair, applies a hair product, and then uses a curling iron to create waves. They section the hair, curl different parts, and finish by applying hairspray and styling the curls. The video also briefly shows a white tube of product at the end."",
  ""content_theme"": ""Hair Styling, Beauty"",
  ""content_style"": ""Tutorials, How-To Guides, Montage"",
  ""creator_presence"": ""Creator-centric, Full body"""
