video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
Beauty 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty%202.mp4,"The video shows a makeup application process. A person is applying various makeup products to another person's face, including eyeshadow, foundation, blush, contour, and lip products. The creator is explaining some of the techniques and products used, mentioning they are offering one-on-one lessons. The final look is described as glamorous, stunning, and elegant.","['Beauty', 'Makeup Tutorials']","['Tutorials', 'Vlogs']","['Creator-centric', 'Face only', 'Guest-starring']",,"Creator, Beauty Products, Text/Graphics",Family-friendly,"['Beauty brands', 'Direct-to-consumer brands']","Huda Beauty, MAC, Maybelline","Honestly, this is probably one of my favorite glam looks that I've done so far. Keep watching to see how I've done it. Also guys, I'm offering one-on-one lessons. So reach out to me on Instagram if you're interested. First things first, always prepping the eyelids with some concealer, setting it down with powder. I'm just going in with a few transition shades. I'm focusing them on the outer corner of the eye and then just slightly dragging it through. I build them up first to the intensity that I like before I move on to the darker color. Now I'm intensifying the eye makeup with some black shadow and a bit of liner, smudging it out and making sure it's all blended. I've also made custom lashes using individual lashes from Shein. At this point, her eyes are still matte because I wasn't sure if I wanted to add shimmer. I do add shimmer in the end. For foundation, I used Haus Labs and Estee Lauder foundation. And blush, I've used Morphe and the Made by}.$M$itchell curve case. This is like my favorite part of the makeup because I feel like you can really see everything coming together now with the contour and the concealer and the blush placement. It's looking so flawless and smooth. I'm just bronzing her up now. I'm just reinforcing everything that I've done with cream but with powder now. With the blush, I'll use like five different blushes. I'll use a matte blush, a shimmery blush. I just find that you get the perfect finish like that. For her lower lash line, I'm just using the same colors that I used for her eyeshadow. For the shimmer, I used the Haus Labs highlighter. And now for her lips, I used the ""SPICY"" from Morphe and just a bit of gloss from Maybelline. Honestly, this is just one of my favorite glams. It's just so stunning, so elegant, still glam without being too crazy. I'm obsessed. It's so stunning."
Beauty.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty.mp4,"The video shows a woman applying makeup. She starts with no makeup, then applies foundation, blush, eyeshadow, eyeliner, mascara, and lip gloss. She also uses a small brush to apply some product to her face.","Beauty, Makeup Tutorials","Tutorials, How-To Guides, Transformation Videos","Creator-centric, Face only",,"Creator, Beauty Products, Text/Graphics",Family-friendly,No brands featured,,I'm gonna sit back with a blind. You put my hand in the cough. Can't touch.
Catching Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Catching%20Food.mp4,"The video shows a person spearfishing in the ocean off the coast of South Florida. The person is underwater, wearing a wetsuit and mask, and is using a speargun. They initially spot a school of fish, then a parrotfish which they note cannot be speared. Later, they spot and attempt to spear a hogfish, but it swims away. The speaker mentions regulations regarding fish size.","Recipes, Cooking, Baking, Food Reviews, Restaurant Tours, Pets, Dog Training, Cat Care, Exotic Animals, Travel, Budget Travel, Luxury Travel, Adventure Travel, Family, Parenting, Single Parenting, Large Family Life, Cars, Car Reviews, Auto Repair, Classic Cars, Fashion, Streetwear, High Fashion, Thrifting, Beauty, Skincare, Makeup Tutorials, Hair Styling, Fitness, Weightlifting, Yoga, CrossFit, Technology, Gadget Reviews, Coding Tutorials, Tech News, Gaming, Game Reviews, Let's Plays, Esports, Music, Instrument Tutorials, Music Production, Song Covers, DIY/Crafts, Home Improvement, Upcycling, Arts and Crafts, Education, Language Learning, Science Experiments, History Lessons, Humor, Stand-up Comedy, Pranks, Sketch Comedy, Lifestyle, Minimalism, Luxury Living, Van Life, Personal Finance, Budgeting Tips, Investing Basics, Cryptocurrency, Mental Health, Meditation, Therapy Insights, Self-Care Tips, Gardening, Urban Gardening, Permaculture, Plant Care, Sports, Sports Analysis, Athlete Interviews, Training Tips, Books, Book Reviews, Author Interviews, Reading Challenges, Art, Painting Tutorials, Digital Art, Art History, Photography, Camera Reviews, Photo Editing Tutorials, Photography Tips, Environmental, Sustainability Tips, Climate Change Awareness, Zero Waste Living, Politics, Political Analysis, Activism, Civic Education, Spirituality, Meditation Guides, Religious Teachings, New Age Practices, Business, Entrepreneurship, Marketing Tips, Small Business Advice, Science, Space Exploration, Biology Facts, Chemistry Experiments, Film/TV, Movie Reviews, TV Show Recaps, Behind-the-Scenes, Fashion, Outfit Ideas, Fashion History, Sustainable Fashion","Vlogs, Day-in-the-Life, Tutorials, Reviews, Challenges, Storytelling, How-To Guides, Point-of-View (POV)","Creator-centric, Full body, Face only, Partial visibility","POV, Catching My Food, Location: South Florida","Creator, Food, Technology, Text/Graphics, Nature, Vehicles, Props","Family-friendly, Mild language",No brands featured,KRATKA,"Catching My Food. Location: South Florida. Whenever you're hunting, you want to make sure that you're hiding behind any rock or coral so that the fish that you want to eat doesn't see you. I locked onto a large parrot fish and while these guys do look big and tasty, you're not allowed to spear them because they're protected here in Florida. As I was following it, I ran out of air, so I decided to swim to the top and from the top of the water, I saw a massive school of fish. Sometimes there's something tasty hiding in the school, so I went down to take a closer look, but when I didn't find anything, I waved them off and continued what could be my breakfast. I stumbled across the most delicious fish in the sea, which is a lionfish. And when I took aim, I needed to make sure that I hit it good because these guys are destroying South Florida. That one fish wasn't going to be enough to feed me though, so I had to be extra stealthy as I went across the bottom of the sea, looking for what else I can eat. I swam up to this hogfish that thought it was completely camouflaged. And when it realized that I saw it, it turned its camouflage off and slowly started swimming away. Well, this fish is delicious. It has to be a minimum of 16 inches, and this guy is just a little too small."
Coding Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Coding%20Tutorials.mp4,"The video demonstrates how to create simple desktop applications with a cute aesthetic. It shows examples of an egg timer and a tic-tac-toe game, and mentions a calendar application. The creator explains that they have a full step-by-step tutorial on their YouTube channel covering setup to coding and styling, and that template code is available on GitHub. The video ends with the creator waving and saying goodbye.","Technology, Coding Tutorials","Tutorials, How-To Guides, Storytelling","Creator-centric, Face only, Full body, Occasional appearances","Easy cute little desktop app tutorial, desktop applications, Egg Timer <3, what are you making today?, Soft Boiled, like these?, Tic tac toe, This is how to make, your very first desktop application, super beginner friendly, youtube: nashallery, preview, How to code ur first little desktop app from scratch (beginner friendly & cozy aesthetic :3), I have a full step-by-step tutorial, from how to set up, everything that you'll need, n-app-template, to coding and styling, your very first desktop app, github: nasha-wanich, Or if you just want to, grab a template code, Electron App Template, IMPORTANT: Click & open README.md for full instructions, A simple ElectronJS starter template for building desktop apps, This repo is part of my YouTube tutorial on setting up your first simple, beginner-friendly, and easy to customize for any app., Tutorial Video, This repo is a part of my Youtube tutorial on how to build a simple desktop app from scratch., This repo is only for the basic Electron template that you'll need if you are interested in a beginner demonstration tutorial too. See the link below:, https://github.com/nasha-wanich/little-calendar, See Youtube video:, Design File, Figma design file for this project: https://www.figma.com/file/..., What's in this repo, Little Calendar, A simple desktop calendar app built with HTML, CSS, JavaScript and Electron. This repo is part of my YouTube tutorial series on building your first Electron app., happy coding!, bye <3","Creator, Technology, Text/Graphics, Music/Sound, Props, Screen Recordings, Home Decor","Family-friendly, Mild language",No brands featured,"Figma, YouTube, GitHub","Easy cute little desktop app tutorial.
Make desktop applications.
Like these?
This is how to make your very first desktop application.
Super beginner friendly.
Youtube: nashallery.
I have a full step-by-step tutorial on my YouTube.
From how to set up everything that you'll need.
To coding and styling your very first desktop app.
Github: nasha-wanich.
Or if you just want to grab a template code.
Electron app template.
Important: Click and open README.md for full instructions.
A simple ElectronJS starter template for building desktop apps.
This repo is part of my YouTube tutorial on setting up your first simple, beginner-friendly, and easy to customize for any app.
Tutorial Video.
This repo is part of my YouTube tutorial on how to build a simple desktop app from scratch.
This repo is only for the basic Electron template that you'll need if you are interested in a beginner demonstration tutorial too. See the link below:
https://github.com/nasha-wanich/little-calendar
See YouTube video.
Design file.
Figma design file for this project: https://www.figma.com/file/node-id=0-1&p=f.
What's in this repo.
Little Calendar.
A simple desktop calendar app built with HTML, CSS, JavaScript and Electron. This repo is part of my YouTube tutorial series on building your first Electron app.
Happy coding!
Bye <3"
DIY Craft.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/DIY%20Craft.mp4,"The video shows a person creating a snowflake ornament from cardboard tubes. They cut and fold the cardboard tubes to form the shape of a snowflake. Then, they use a gold marker to add details to the snowflake. Finally, the completed snowflake ornament is hung with a red ribbon in front of a laptop displaying a fireplace scene.",DIY/Crafts,"Tutorials, Montages",Hands-only,TikTok,"Creator, Text/Graphics, Music/Sound, Props, DIY Projects",Family-friendly,No brands featured,,"I've corrected it,
And then say
I love you, I mean it
And then say
Now I know what a fool I've been
But if you kissed me now
I know you'd fool me again"
Education.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Education.mp4,"The video shows various scenes related to education, including someone reading in a library, a close-up of grades with 'A' marks, a person working on a laptop and drinking wine, a person carrying books, and someone sleeping on a stack of study books. White text overlay on all clips reads ""remember education is power"".",Education,Montages,Occasional appearances,Titles/Headlines,"Creator, Text/Graphics, Books, Technology",Family-friendly,No brands featured,None,remember education is power
Esport.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Esport.mp4,"The video shows a group of young men in matching team jackets. One man speaks about what he would do if he didn't win, and then the group is shown holding a trophy. The video ends with close-ups of two of the men holding smaller golden objects.","['Gaming', 'Esports']","['Vlogs', 'Day-in-the-Life', 'Storytelling']","['Creator-centric', 'Full body', 'Group content', 'Face only']","Titles/Headlines, Usernames/Handles","Creator, Text/Graphics, Food, Technology, Clothing/Fashion Items",Family-friendly,['No brands featured'],,Everybody want to know what I would do if I didn't win. I guess we'll never know.
Fitness.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Fitness.mp4,"A woman is shown in a gym performing a deadlift. She approaches the barbell, grips it, and lifts it off the ground. She then moves into a squat position with the barbell overhead and stands back up. Finally, she lowers the barbell to the ground.",Fitness,Workout Routines,"Creator-centric, Full body",,"Creator, Text/Graphics, Music/Sound, Food, Technology, Fitness Equipment",Family-friendly,No brands featured,,Hold it.
Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Food.mp4,A person eats chicken wings and fries with dipping sauces. They are shown dipping various food items into sauces and eating them. The video includes a rating of 8.8/10.,"Recipes, Cooking, Food Reviews","Vlogs, Taste Tests","Creator-centric, Face only","POV, Rate: 8.8/10, Eat Wingstop for the whole day!","Creator, Food, Text/Graphics, Props","Family-friendly, Mild language",Food and beverage brands,Wingstop,"Eat Wingstop for the whole day! This might cause some other things to stop, but let's eat. Food hack time. I know you want to bite. Rate 8.8 out of 10."
Hair Tutorial.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Hair%20Tutorial.mp4,The video shows a person demonstrating how to curl their hair using a curling iron. They section their hair and use the curling iron to create waves. The person also sprays hairspray on their finished curls.,Beauty,"Tutorials, How-To Guides","Creator-centric, Full body",how i curl my hair,"Creator, Technology, Clothing/Fashion Items",Family-friendly,Beauty brands,IGK,"how I curl my hair, big black boots, long brown hair, and she's so sweet with her, yeah back to stand, I know when, yeah, I know when, you're gonna be my girl. I'm gonna be my girl."
