video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
Beauty 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty%202.mp4,"A makeup artist is shown applying makeup to a model. The video begins with the artist applying product to the model's neck with a brush. Then, the artist applies concealer to the model's eyelids and then powder. The artist continues to apply eyeshadow, blending different shades on the eyelids and outer corners. The artist then applies darker shadow and liner, blending it out. Individual lashes are applied, followed by foundation. The artist applies contour and blush to the model's face. The video shows the artist blending the contour and blush, and then setting the under-eye area with powder. The artist then applies bronzer and blush again. Finally, the artist lines the model's lips and applies lip gloss.","['Beauty', 'Makeup Tutorials']","['Tutorials', 'Vlogs']","['Hands-only', 'Guest-starring']",,"Creator, Product, Text/Graphics, Beauty Products",Family-friendly,['Multiple brands featured'],"Huda Beauty, MAC, Hourglass","Honestly, this is probably one of my favorite glam looks that I've done so far. Keep watching to see how I've done it. Also guys, I'm offering one-on-one lessons, so reach out to me on Instagram if you're interested. First things first, always prepping the eyelids with some concealer, setting it down with powder. I'm just going in with a few transition shades. I'm focusing them on the outer corner of the eye and then just slightly dragging it through. I build them up first to the intensity that I like before I move on to the darker color. Now I'm intensifying the eye makeup with some black shadow and a bit of liner, smudging it out and making sure it's all blended. I've also made custom lashes using individual lashes from Shein. At this point, her eyes are still matte because I wasn't sure if I wanted to add shimmer. I do add shimmer in the end. For foundation, I used HLS Labs and Estee Lauder. And blush, I've used Morphe and the Made by Mythra Curve Case. This is like my favorite part of the makeup because I feel like you can really see everything coming together now with the contour and the concealer and the blush placement. It's looking so flawless and smooth. I'm just bronzing her up now. I'm just reinforcing everything that I've done with cream, but with powder now. With the blush, I'll use like five different blushes, a matte blush, a shimmery blush. I just find that you get the perfect finish like that. For her lower lash line, I'm just using the same colors that I used for her eyeshadow. For the shimmer, I used the HLS Labs highlighter. And now for her lips, I used Spiffy from Morphe and just a bit of gloss from Maybelline. Honestly, this is just one of my favorite glam looks. It's just so stunning, so elegant, still glam without being too crazy. I'm obsessed. The result. I'm just blending it away and then setting it with the Huda Beauty Easy Bake powder in the shade pound cake. Obviously, you can just see it's all coming together so nicely. It's looking so flawless and smooth. I'm just bronzing her up now. I'm just reinforcing everything that I've done with cream, but with powder now. With the blush, I'll use like five different blushes, a matte blush, a shimmery blush. I just find that you get the perfect finish like that. For her lower lash line, I'm just using the same colors that I used for her eyeshadow. For the shimmer, I used the HLS Labs highlighter. And now for her lips, I used Spiffy from Morphe and just a bit of gloss from Maybelline. Honestly, this is just one of my favorite glam looks. It's just so stunning, so elegant, still glam without being too crazy. I'm obsessed. The result."
Beauty.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Beauty.mp4,A person is speaking and gesturing with their hands. The video focuses on their face and upper body. It appears to be a short clip or a segment of a longer video.,No category,No category,Face only,,"Creator, Clothing/Fashion Items",Family-friendly,No brands featured,None,I'm gonna sit back with a blind. You put my hand in the cough. Can't touch.
Catching Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Catching%20Food.mp4,"The video shows a person spearfishing in the ocean. The creator explains the importance of hiding behind rocks or coral to not be seen by fish. They briefly mention not being able to spear parrotfish in Florida due to protection laws. The creator then encounters a school of fish and later spots and attempts to spear a hogfish, but it escapes.","Recreation, Hunting, Fishing, Food","Vlogs, Storytelling, How-To Guides","Creator-centric, Face only, Full body, Behind the camera","Catching My Food, Location: South Florida","Creator, Food, Technology, Nature, Vehicles, Props","Family-friendly, Mild language",No brands featured,,"Catching my food. Whenever you're hunting, you want to make sure that you're hiding behind any rock or coral so that the fish that you want to eat doesn't see you. I locked onto a large parrotfish, and while these guys do look big and tasty, you're not allowed to spear them because they're protected here in Florida. As I was following it, I ran out of air, so I decided to swim to the top and from the top of the water, I saw a massive school of fish. Sometimes there's something tasty hiding in the school, so I went down to take a closer look, but when I didn't find anything, I waved them off and continued my search for what could be my breakfast. I stumbled across the most delicious fish in the sea, which is a hogfish, and when I took aim, I needed to make sure that I hit it good because these guys are destroying South Florida. That one fish wasn't going to be enough to feed me though, so I had to be extra stealthy. As I went across the bottom of the sea floor, looking for what else I can eat, I swam up to this hogfish that thought it was completely camouflage. And when it realized that I saw it, it turned its camouflage off and slowly started swimming away from me. Well, this fish is delicious. It has to be a minimum of 16 inches, and this guy was just..."
Coding Tutorials.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Coding%20Tutorials.mp4,"A creator introduces a tutorial for making cute little desktop applications, showing examples of an egg timer and a tic-tac-toe game. They explain that they have a full step-by-step tutorial on YouTube covering setup to coding and styling. They also mention a template code is available on GitHub. The video ends with the creator waving goodbye.","Technology, Coding Tutorials, Education","Tutorials, Vlogs, Storytelling","Creator-centric, Face only, Full body, Occasional appearances","Easy cute little desktop app tutorial, desktop applications, Egg Timer <3, what are you making today?, Soft Boiled, Soft Boiled, Soft Boiled, Soft Boiled, Tic tac toe, This is how to make, your very first desktop application, super beginner friendly, youtube: nashallery, preview, How to code ur first little desktop app from scratch (beginner friendly & cozy aesthetic :3), from how to set up, n-app-template, to coding and styling, your very first desktop app, github: nasha-wanich, nasha-wanich/electron-app-template, README, Electron App Template, IMPORTANT: Click & open README.md for full instructions., A simple ElectronJS starter template for building desktop applications., This repo is part of my YouTube tutorial on setting up your first simple, beginner-friendly, and easy to customize for any project., Tutorial Video, This repo is part of my Youtube video tutorial on how to build your first app from scratch., They are also on my Github., See Youtube video:, nasha-wanich/little-calendar, Little Calendar, A simple desktop calendar app built with HTML, CSS, Javascript. This is part of my YouTube tutorial series on building your first Electron app., See Youtube video:, Design File, Figma design file for this project: https://www.figma.com/..., What's in this repo, happy coding!, bye <3","Creator, Technology, Text/Graphics, Screen Recordings","Family-friendly, Mild language",No brands featured,,"Easy cute little desktop app tutorial.

Desktop applications like these. This is how to make your very first desktop application, super beginner friendly. I have a full step-by-step tutorial on my YouTube, from how to set up everything that you'll need to coding and styling your very first desktop app. Or if you just want to grab a template code. They are also on my GitHub. Happy coding!

Bye <3"
DIY Craft.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/DIY%20Craft.mp4,"The video shows a person crafting a snowflake ornament from cardboard tubes. They cut the tubes into strips, shape them, and assemble them into a snowflake. They then use a gold marker to add detail to the snowflake and attach a red ribbon to hang it.",DIY/Crafts,How-To Guides,Hands-only,"TikTok, @m4yxs","Creator, Text/Graphics, Props, DIY Projects",Family-friendly,No brands featured,,"I was thinking that I love you, I'm a fool, I've been, but if you kissed me now, I know you'd fool me again."
Education.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Education.mp4,"The video shows several clips of people engaged in educational activities. One clip features a person wearing headphones and reading a book in a library. Another shows a close-up of a report card with high grades. A third clip depicts a person drinking from a wine glass while working on a laptop, with a bulletin board covered in papers behind them. The fourth clip shows a person holding books in an elevator, and the fifth displays a laptop screen with text in a library setting. The final clip shows a person sleeping on a stack of study books.",Education,Montages,Creator-centric,"Titles/Headlines, Quotes","Creator, Text/Graphics, Books, Technology",Family-friendly,No brands featured,,remember education is power
Esport.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Esport.mp4,"The video shows a group of people, likely esports players, in what appears to be a backstage or event area. The speaker talks about what they would do if they didn't win. The team then poses with a trophy and smaller awards.","Gaming, Sports","Vlogs, Day-in-the-Life, Storytelling","Creator-centric, Full body, Group content","POV, TikTok, esports world cup 2024, TEAM FALCONS, COD WARZONE, FREE FIRE, DOTA 2, MLBB WOMEN, OVERWATCH 2, APEX LEGENDS, STREET FIGHTER 6, RAINBOW SIX SIEGE, TEAM FORTRESS 2, STARCRAFT II, Counter Strike 2, HONOR OF KINGS, CHAMPION","Creator, Technology, Clothing/Fashion Items, Food, Text/Graphics, Music/Sound, Props","Family-friendly, Mild language",Multiple brands featured,"SAMSUNG, ODYSSEY, GOALSTUDIO",Everybody want to know what I would do if I didn't win. I guess we'll never know.
Fitness.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Fitness.mp4,"A woman in athletic wear and headphones performs a weightlifting exercise with a barbell loaded with weight plates. She approaches the barbell, bends down to grip it, and then stands up, bringing the barbell overhead in a squatting motion before standing fully upright. She then lowers the barbell back to the floor.","['Fitness', 'Sports']",['Workout Routines'],"['Full body', 'Creator-centric']",,"Creator, Technology, Fitness Equipment, Clothing/Fashion Items","Family-friendly, Mild language",No brands featured,,
Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Food.mp4,"A person sits in a car, eating a large meal of fried chicken, fries, and corn on the cob. They are shown dipping the food into various sauces and eating it.","['Recipes', 'Cooking', 'Food Reviews']","['Mukbang', 'Taste Tests', 'Vlogs']","['Face only', 'Creator-centric']",Titles/Headlines,"Creator, Food, Props","Family-friendly, Mild language",['No brands featured'],,"Eat Wingstop for the whole day! This might cause some other things to stop, but let's eat."
Hair Tutorial.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Hair%20Tutorial.mp4,ERROR: Could not parse response,,,,,,,,,Error: litellm.Timeout: Connection timed out after None seconds.
